dimensionality,num_edges,population_size,success,median_num_eval
6,15,10000,True,17.0
6,15,10000,True,21.0
6,15,10000,True,17.0
6,15,10000,True,21.0
6,15,10000,True,17.0
6,15,10000,True,21.0
6,15,10000,True,17.0
6,15,10000,True,21.0
6,15,10000,True,17.0
6,15,10000,True,21.0
6,15,10000,True,17.0
12,66,10000,True,727.5
12,66,10000,True,1973.5
12,66,10000,True,757.5
12,66,10000,True,1973.5
12,66,10000,True,757.5
12,66,10000,True,1973.5
12,66,10000,True,757.5
12,66,10000,True,1973.5
12,66,10000,True,757.5
12,66,10000,True,1973.5
12,66,10000,True,757.5
25,300,10000,False,10000.0
25,300,10000,False,10000.0
25,300,10000,False,10000.0
25,300,10000,False,10000.0
25,300,10000,False,10000.0
25,300,10000,False,50000.0
25,300,10000,True,57472.0
25,300,10000,True,77127.0
25,300,10000,True,57472.0
25,300,10000,True,77127.0
25,300,10000,True,57472.0
50,1225,10000,False,10000.0
50,1225,10000,False,10000.0
50,1225,10000,False,10000.0
50,1225,10000,False,10000.0
50,1225,10000,False,10000.0
50,1225,10000,False,50000.0
50,1225,10000,False,100000.0
50,1225,10000,False,200000.0
50,1225,10000,False,500000.0
50,1225,10000,False,540359.5
50,1225,10000,False,1000000.0
100,4950,10000,False,10000.0
100,4950,10000,False,10000.0
100,4950,10000,False,10000.0
100,4950,10000,False,10000.0
100,4950,10000,False,10000.0
100,4950,10000,False,50000.0
100,4950,10000,False,100000.0
100,4950,10000,False,200000.0
100,4950,10000,False,500000.0
100,4950,10000,False,750000.0
100,4950,10000,False,1000000.0
