dimensionality,num_edges,population_size,success,median_num_eval
9,12,10000,True,95.0
9,12,10000,True,252.5
9,12,10000,True,184.0
9,12,10000,True,95.0
9,12,10000,True,252.5
9,12,10000,True,184.0
9,12,10000,True,95.0
9,12,10000,True,252.5
9,12,10000,True,184.0
9,12,10000,True,95.0
9,12,10000,True,252.5
16,24,10000,False,10000.0
16,24,10000,False,10000.0
16,24,10000,False,10000.0
16,24,10000,False,10000.0
16,24,10000,False,10000.0
16,24,10000,True,20561.0
16,24,10000,True,9593.0
16,24,10000,True,12346.0
16,24,10000,True,18826.0
16,24,10000,True,13574.5
16,24,10000,True,12346.0
25,40,10000,False,10000.0
25,40,10000,False,10000.0
25,40,10000,False,10000.0
25,40,10000,False,10000.0
25,40,10000,False,10000.0
25,40,10000,False,50000.0
25,40,10000,True,68468.5
25,40,10000,True,54516.0
25,40,10000,True,64836.5
25,40,10000,True,60469.5
25,40,10000,True,62889.0
49,84,10000,False,10000.0
49,84,10000,False,10000.0
49,84,10000,False,10000.0
49,84,10000,False,10000.0
49,84,10000,False,10000.0
49,84,10000,False,50000.0
49,84,10000,False,100000.0
49,84,10000,True,176313.0
49,84,10000,True,169310.5
49,84,10000,True,168790.0
49,84,10000,True,162909.5
100,180,10000,False,10000.0
100,180,10000,False,10000.0
100,180,10000,False,10000.0
100,180,10000,False,10000.0
100,180,10000,False,10000.0
100,180,10000,False,50000.0
100,180,10000,False,100000.0
100,180,10000,False,200000.0
100,180,10000,False,500000.0
100,180,10000,False,750000.0
100,180,10000,False,1000000.0
196,364,10000,False,10000.0
196,364,10000,False,10000.0
196,364,10000,False,10000.0
196,364,10000,False,10000.0
196,364,10000,False,10000.0
196,364,10000,False,50000.0
196,364,10000,False,100000.0
196,364,10000,False,200000.0
196,364,10000,False,500000.0
196,364,10000,False,750000.0
196,364,10000,False,1000000.0
400,760,10000,False,10000.0
400,760,10000,False,10000.0
400,760,10000,False,10000.0
400,760,10000,False,10000.0
400,760,10000,False,10000.0
400,760,10000,False,50000.0
400,760,10000,False,100000.0
400,760,10000,False,200000.0
400,760,10000,False,500000.0
400,760,10000,False,750000.0
400,760,10000,False,1000000.0
784,1512,10000,False,10000.0
784,1512,10000,False,10000.0
784,1512,10000,False,10000.0
784,1512,10000,False,10000.0
784,1512,10000,False,10000.0
784,1512,10000,False,50000.0
784,1512,10000,False,100000.0
784,1512,10000,False,200000.0
784,1512,10000,False,500000.0
784,1512,10000,False,750000.0
784,1512,10000,False,1000000.0
1600,3120,10000,False,10000.0
1600,3120,10000,False,10000.0
1600,3120,10000,False,10000.0
1600,3120,10000,False,10000.0
1600,3120,10000,False,10000.0
1600,3120,10000,False,50000.0
1600,3120,10000,False,100000.0
1600,3120,10000,False,200000.0
1600,3120,10000,False,500000.0
1600,3120,10000,False,750000.0
1600,3120,10000,False,1000000.0
