dimensionality,num_edges,population_size,success,median_num_eval
10,21,10000,True,418.0
10,21,10000,True,412.0
10,21,10000,True,418.0
10,21,10000,True,412.0
10,21,10000,True,418.0
10,21,10000,True,412.0
10,21,10000,True,418.0
10,21,10000,True,412.0
10,21,10000,True,418.0
10,21,10000,True,412.0
10,21,10000,True,418.0
20,43,10000,False,10000.0
20,43,10000,False,8357.5
20,43,10000,False,10000.0
20,43,10000,False,8357.5
20,43,10000,False,10000.0
20,43,10000,True,15923.0
20,43,10000,True,21596.0
20,43,10000,True,15923.0
20,43,10000,True,21596.0
20,43,10000,True,15923.0
20,43,10000,True,21596.0
40,87,10000,False,10000.0
40,87,10000,False,10000.0
40,87,10000,False,10000.0
40,87,10000,False,10000.0
40,87,10000,False,10000.0
40,87,10000,False,50000.0
40,87,10000,True,90199.5
40,87,10000,True,95800.0
40,87,10000,True,91687.0
40,87,10000,True,95024.0
40,87,10000,True,94765.0
80,175,10000,False,10000.0
80,175,10000,False,10000.0
80,175,10000,False,10000.0
80,175,10000,False,10000.0
80,175,10000,False,10000.0
80,175,10000,False,50000.0
80,175,10000,False,100000.0
80,175,10000,False,191758.0
80,175,10000,True,202385.5
80,175,10000,True,201906.0
80,175,10000,True,192392.0
160,351,10000,False,10000.0
160,351,10000,False,10000.0
160,351,10000,False,10000.0
160,351,10000,False,10000.0
160,351,10000,False,10000.0
160,351,10000,False,50000.0
160,351,10000,False,100000.0
160,351,10000,False,200000.0
160,351,10000,False,408099.0
160,351,10000,False,561077.5
160,351,10000,False,384734.0
