dimensionality,num_edges,population_size,success,median_num_eval
10,21,10000,True,381.5
10,21,10000,True,233.0
10,21,10000,True,381.5
10,21,10000,True,233.0
10,21,10000,True,381.5
10,21,10000,True,233.0
10,21,10000,True,381.5
10,21,10000,True,233.0
10,21,10000,True,381.5
10,21,10000,True,233.0
10,21,10000,True,381.5
20,43,10000,False,10000.0
20,43,10000,False,10000.0
20,43,10000,False,10000.0
20,43,10000,False,10000.0
20,43,10000,False,10000.0
20,43,10000,True,34399.0
20,43,10000,True,33168.5
20,43,10000,True,34399.0
20,43,10000,True,33168.5
20,43,10000,True,34399.0
20,43,10000,True,33168.5
40,87,10000,False,10000.0
40,87,10000,False,10000.0
40,87,10000,False,10000.0
40,87,10000,False,10000.0
40,87,10000,False,10000.0
40,87,10000,False,50000.0
40,87,10000,False,100000.0
40,87,10000,False,200000.0
40,87,10000,False,189967.5
40,87,10000,False,198869.0
40,87,10000,False,189967.5
80,175,10000,False,10000.0
80,175,10000,False,10000.0
80,175,10000,False,10000.0
80,175,10000,False,10000.0
80,175,10000,False,10000.0
80,175,10000,False,50000.0
80,175,10000,False,100000.0
80,175,10000,False,200000.0
80,175,10000,False,500000.0
80,175,10000,False,750000.0
80,175,10000,False,1000000.0
160,351,10000,False,10000.0
160,351,10000,False,10000.0
160,351,10000,False,10000.0
160,351,10000,False,10000.0
160,351,10000,False,10000.0
160,351,10000,False,50000.0
160,351,10000,False,100000.0
160,351,10000,False,200000.0
160,351,10000,False,500000.0
160,351,10000,False,750000.0
160,351,10000,False,1000000.0
